Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
USA,4748.0,283.0,12645473.0,38229.0
Russia,2055.0,19.0,7352316.0,50383.0
Spain,5963.0,594.0,3037840.0,64977.0
Brazil,1280.0,85.0,735224.0,3462.0
UK,3667.0,521.0,2772552.0,40866.0
Italy,3749.0,532.0,3104524.0,51338.0
France,2771.0,429.0,1384633.0,21218.0
Germany,2123.0,98.0,3147771.0,37584.0
Turkey,1800.0,50.0,1675517.0,19892.0
Iran,1486.0,85.0,716176.0,8540.0
India,78.0,2.0,2512388.0,1823.0
Peru,3022.0,89.0,679582.0,20645.0
Canada,2098.0,157.0,1339971.0,35540.0
Saudi Arabia,1722.0,9.0,618084.0,17787.0
Belgium,4816.0,786.0,709818.0,61276.0
Mexico,422.0,44.0,185755.0,1442.0
Chile,2596.0,27.0,397200.0,20799.0
Pakistan,208.0,4.0,414254.0,1880.0
Netherlands,2583.0,334.0,302395.0,17652.0
Qatar,12384.0,5.0,166182.0,57799.0
Ecuador,1939.0,161.0,98171.0,5574.0
Belarus,3334.0,19.0,375076.0,39692.0
Sweden,3052.0,371.0,209900.0,20799.0
Switzerland,3541.0,219.0,350099.0,40486.0
Portugal,2885.0,122.0,662375.0,64939.0
Singapore,4926.0,4.0,246254.0,42131.0
Bangladesh,153.0,2.0,193645.0,1177.0
UAE,2538.0,23.0,1600923.0,162098.0
Ireland,4918.0,317.0,295626.0,59949.0
Poland,509.0,25.0,653224.0,17258.0
Ukraine,431.0,13.0,239961.0,5483.0
Indonesia,68.0,4.0,202936.0,743.0
South Africa,290.0,5.0,488609.0,8251.0
Romania,893.0,59.0,322074.0,16730.0
Colombia,333.0,12.0,201808.0,3971.0
Kuwait,3932.0,28.0,252696.0,59276.0
Israel,1928.0,32.0,512452.0,59316.0
Japan,129.0,6.0,255675.0,2021.0
Austria,1813.0,70.0,372435.0,41379.0
Egypt,132.0,6.0,135000.0,1322.0
Dominican Republic,1220.0,41.0,50108.0,4625.0
Philippines,118.0,8.0,244800.0,2237.0
S. Korea,217.0,5.0,776433.0,15146.0
Denmark,1907.0,95.0,475096.0,82056.0
Serbia,1228.0,27.0,190683.0,21814.0
Panama,2291.0,65.0,51815.0,12032.0
Argentina,195.0,9.0,108634.0,2406.0
Czechia,808.0,28.0,363963.0,33994.0
Norway,1526.0,43.0,219984.0,40615.0
Afghanistan,197.0,5.0,24697.0,636.0
Bahrain,4447.0,7.0,249411.0,147247.0
Algeria,169.0,13.0,,
Australia,278.0,4.0,1108311.0,43523.0
Morocco,191.0,5.0,100367.0,2723.0
Malaysia,216.0,4.0,462257.0,14304.0
Kazakhstan,372.0,2.0,571547.0,30482.0
Nigeria,31.0,0.9,36899.0,180.0
Finland,1155.0,54.0,152300.0,27492.0
Moldova,1571.0,55.0,20447.0,5067.0
Ghana,197.0,1.0,180567.0,5826.0
Oman,1114.0,5.0,61000.0,11984.0
Armenia,1702.0,22.0,43041.0,14528.0
Bolivia,385.0,16.0,14803.0,1270.0
Luxembourg,6335.0,174.0,63011.0,100858.0
Iraq,90.0,3.0,149701.0,3732.0
Hungary,372.0,49.0,142729.0,14771.0
Cameroon,133.0,5.0,,
Azerbaijan,347.0,4.0,240220.0,23717.0
Thailand,43.0,0.8,286008.0,4099.0
Honduras,299.0,15.0,10775.0,1090.0
Uzbekistan,86.0,0.4,460000.0,13768.0
Guinea,219.0,1.0,10304.0,787.0
Greece,272.0,16.0,136001.0,13041.0
Sudan,62.0,3.0,281.0,6.0
Senegal,157.0,2.0,24599.0,1474.0
Bosnia and Herzegovina,707.0,41.0,53988.0,16445.0
Bulgaria,330.0,17.0,68243.0,9813.0
Croatia,543.0,23.0,55800.0,13583.0
Ivory Coast,82.0,1.0,19174.0,729.0
Guatemala,119.0,2.0,20820.0,1165.0
Tajikistan,204.0,4.0,,
Cuba,167.0,7.0,85556.0,7553.0
North Macedonia,883.0,51.0,22255.0,10682.0
Iceland,5285.0,29.0,57187.0,167710.0
Estonia,1350.0,48.0,70188.0,52915.0
DRC,18.0,0.7,,
Djibouti,1641.0,7.0,18933.0,19196.0
Lithuania,573.0,22.0,237600.0,87152.0
New Zealand,312.0,4.0,238725.0,49552.0
Somalia,95.0,4.0,,
Gabon,677.0,5.0,7966.0,3590.0
El Salvador,231.0,5.0,60341.0,9308.0
Slovakia,274.0,5.0,145474.0,26647.0
Slovenia,706.0,50.0,70970.0,34138.0
Mayotte,5037.0,66.0,5200.0,19118.0
Kyrgyzstan,195.0,2.0,94441.0,14504.0
Maldives,2119.0,7.0,11775.0,21830.0
Hong Kong,141.0,0.5,168291.0,22469.0
Tunisia,88.0,4.0,41620.0,3526.0
Guinea-Bissau,529.0,3.0,1500.0,764.0
Sri Lanka,48.0,0.4,46413.0,2169.0
Latvia,536.0,11.0,90968.0,48172.0
Kenya,18.0,0.9,46784.0,872.0
Lebanon,140.0,4.0,63720.0,9331.0
Albania,330.0,11.0,12369.0,4298.0
Cyprus,761.0,14.0,87549.0,72574.0
Niger,38.0,2.0,5909.0,245.0
Mali,45.0,3.0,3483.0,173.0
Costa Rica,173.0,2.0,20741.0,4076.0
Paraguay,116.0,2.0,21121.0,2966.0
Equatorial Guinea,591.0,5.0,854.0,611.0
Burkina Faso,38.0,2.0,,
Zambia,42.0,0.4,18519.0,1011.0
Andorra,9851.0,660.0,3750.0,48543.0
Venezuela,26.0,0.4,616562.0,21676.0
Uruguay,213.0,6.0,34794.0,10020.0
Diamond Princess,,,,
Georgia,177.0,3.0,40711.0,10203.0
San Marino,19308.0,1209.0,3610.0,106417.0
Jordan,64.0,0.9,148482.0,14569.0
Haiti,52.0,2.0,2270.0,199.0
Malta,1289.0,14.0,53196.0,120514.0
Channel Islands,3196.0,253.0,5342.0,30758.0
Chad,33.0,3.0,,
Sierra Leone,67.0,4.0,,
Jamaica,176.0,3.0,8828.0,2983.0
Tanzania,9.0,0.4,,
Réunion,499.0,,17200.0,19227.0
Taiwan,18.0,0.3,69395.0,2914.0
Congo,76.0,3.0,,
Nepal,14.0,0.07,107253.0,3689.0
Palestine,77.0,0.4,44876.0,8822.0
CAR,76.0,,3498.0,726.0
Ethiopia,3.0,0.04,62300.0,544.0
Togo,41.0,1.0,13825.0,1675.0
Isle of Man,3942.0,282.0,4234.0,49822.0
Cabo Verde,603.0,5.0,892.0,1606.0
Mauritius,261.0,8.0,92764.0,72955.0
Madagascar,12.0,0.07,5670.0,205.0
Montenegro,516.0,14.0,10167.0,16188.0
Vietnam,3.0,,275000.0,2828.0
Rwanda,24.0,,52335.0,4053.0
South Sudan,26.0,0.4,3356.0,300.0
Uganda,6.0,,75228.0,1651.0
Nicaragua,38.0,3.0,,
Sao Tome and Principe,1148.0,37.0,175.0,800.0
Liberia,46.0,5.0,,
French Guiana,732.0,3.0,,
Eswatini,180.0,2.0,4160.0,3590.0
Myanmar,4.0,0.1,15137.0,278.0
Martinique,512.0,37.0,,
Faeroe Islands,3829.0,,8931.0,182855.0
Yemen,6.0,0.9,120.0,4.0
Guadeloupe,387.0,32.0,2866.0,7163.0
Gibraltar,4363.0,,5410.0,160572.0
Mozambique,5.0,,6537.0,210.0
Brunei,323.0,2.0,17636.0,40358.0
Mongolia,43.0,,11641.0,3558.0
Mauritania,28.0,0.9,2583.0,557.0
Benin,11.0,0.2,25471.0,2108.0
Guyana,159.0,13.0,1269.0,1614.0
Bermuda,2006.0,144.0,5705.0,91569.0
Cambodia,7.0,,15572.0,933.0
Trinidad and Tobago,83.0,6.0,2727.0,1949.0
Cayman Islands,1691.0,15.0,7082.0,107906.0
Aruba,946.0,28.0,2025.0,18976.0
Monaco,2474.0,102.0,,
Bahamas,244.0,28.0,1826.0,4649.0
Barbados,313.0,24.0,4167.0,14502.0
